# UTM_x(m) UTM_y(m) profondeur_ign(m) temps(s)
637841.075454 7528854.259983 -0.782205 367.775601
637841.033955 7528854.229476 -0.820748 367.995919
637840.882146 7528854.363457 -0.858386 368.175494
637840.732073 7528854.360932 -0.891847 368.375496
637840.599854 7528854.073189 -0.918787 368.575479
637840.384720 7528853.894148 -0.999806 368.775467
637840.064548 7528853.960110 -1.034325 368.995647
637839.781492 7528854.028493 -1.028185 369.175622
637839.650416 7528853.977339 -1.035688 369.375610
637839.713882 7528853.839516 -0.968262 369.575820
637839.725772 7528853.700838 -0.937744 369.775894
637839.593299 7528853.676326 -0.943331 369.995665
637839.298145 7528853.647533 -0.912535 370.175873
637838.965557 7528853.625366 -0.859337 370.375506
637838.716102 7528853.460507 -0.846974 370.575489
637838.479780 7528853.464327 -0.825169 370.775421
637838.339648 7528853.631950 -0.975753 370.995602
637838.368236 7528853.603088 -1.147367 371.175887
637838.344795 7528853.344013 -1.133651 371.395967
637838.071772 7528853.237051 -1.114349 371.575504
637837.752529 7528853.286632 -1.167525 371.775481
637837.590448 7528853.220406 -1.130037 371.995654
637837.483640 7528853.127598 -1.067681 372.175483
637837.306635 7528853.209604 -1.040209 372.375946
637837.124249 7528853.326431 -1.026407 372.575498
637837.087306 7528853.124105 -1.019904 372.775435
637837.064659 7528852.824824 -1.012085 372.995658
637836.864311 7528852.749515 -0.931579 373.175480
637836.635246 7528852.809649 -0.910864 373.375616
637836.485223 7528852.859083 -0.868996 373.575484
637836.470589 7528852.697103 -0.739899 373.775474
637836.502725 7528852.464104 -0.763077 373.995624
637836.224201 7528852.539604 -0.876802 374.175453
637835.824652 7528852.684463 -0.954900 374.375448
637835.747834 7528852.281663 -0.949358 374.575910
637835.753498 7528851.794721 -1.027099 374.775464
637835.389554 7528852.045768 -1.066050 374.995655
637835.162013 7528852.295698 -1.021084 375.175475
637835.242852 7528852.008930 -0.981137 375.375545
637835.178454 7528851.757137 -0.961832 375.575560
637835.065447 7528851.815570 -0.975183 375.775354
637835.109985 7528851.803961 -0.966378 375.995596
637834.891173 7528851.837975 -0.955433 376.175499
637834.574361 7528851.955478 -0.976422 376.375487
637834.489934 7528851.730977 -0.956419 376.576363
637834.502881 7528851.171565 -0.930452 376.795648
637834.101859 7528851.122232 -1.012919 376.996031
637833.642053 7528851.442448 -1.032270 377.175549
637833.575798 7528851.559274 -0.942337 377.375460
637833.824309 7528851.187042 -0.906995 377.575439
637833.793934 7528850.902626 -0.895673 377.775591
637833.470027 7528851.073727 -0.959811 377.995911
637833.185184 7528851.233157 -0.920311 378.175560
637833.084866 7528851.025292 -0.931908 378.375475
637833.099862 7528850.553377 -0.922621 378.575487
637832.981238 7528850.462395 -0.942601 378.775498
637832.756767 7528850.703573 -0.951092 378.995612
637832.609415 7528850.714655 -0.937727 379.175435
637832.547582 7528850.411919 -0.982206 379.375437
637832.424073 7528850.144244 -1.217976 379.595651
637832.151228 7528850.215544 -1.419372 379.775468
637831.919202 7528850.341826 -1.406355 379.995641
637831.875268 7528850.129326 -1.379654 380.175486
637831.742239 7528849.873306 -1.356452 380.395645
637831.468663 7528849.903026 -1.352020 380.575500
637831.229796 7528850.069536 -1.232639 380.775428
637831.282487 7528849.863299 -1.155818 380.995869
637831.420623 7528849.511257 -1.148600 381.175555
637831.203142 7528849.562603 -1.146177 381.375479
637830.867705 7528849.736612 -1.070203 381.575486
637830.707700 7528849.601530 -0.974338 381.775473
637830.637001 7528849.302571 -0.946677 381.995872
637830.397892 7528849.219018 -0.911804 382.175619
637830.088046 7528849.348265 -0.891471 382.375436
637829.957103 7528849.428754 -0.869067 382.575454
637829.918731 7528849.239861 -0.841874 382.795627
637829.824485 7528849.063826 -0.839117 382.995620
637829.690799 7528849.028244 -0.870075 383.175500
637829.453629 7528849.098943 -0.891519 383.376001
637829.208957 7528849.089734 -0.957226 383.575654
637829.138119 7528848.859990 -0.977818 383.775647
637829.198909 7528848.545918 -0.956266 383.995611
637829.032801 7528848.530386 -0.989267 384.175614
637828.747373 7528848.786540 -1.009772 384.375953
637828.534282 7528848.881404 -0.988764 384.575486
637828.427191 7528848.489956 -0.994703 384.775469
637828.217863 7528848.231180 -0.989022 384.995641
637828.004242 7528848.316563 -0.973103 385.175478
637827.970316 7528848.310776 -0.945480 385.375494
637828.042218 7528848.111975 -0.916998 385.575942
637827.839112 7528848.159945 -0.950914 385.775457
637827.535783 7528848.329314 -0.976569 385.995582
637827.393712 7528848.101773 -0.995375 386.175508
637827.276051 7528847.761095 -1.008547 386.375485
637827.062774 7528847.776515 -1.003758 386.575629
637826.854293 7528848.022570 -0.961971 386.775477
637826.836952 7528847.931104 -0.955358 386.995604
637826.781054 7528847.662780 -0.969957 387.175478
637826.587164 7528847.529583 -1.010840 387.375443
637826.352230 7528847.531502 -1.044184 387.575444
637826.146680 7528847.498158 -1.022682 387.775616
637826.131613 7528847.403403 -1.013003 387.995958
637826.169560 7528847.223373 -0.990707 388.175484
637825.942472 7528847.176183 -1.037428 388.375550
637825.591290 7528847.289993 -1.031626 388.575477
637825.479769 7528847.140044 -1.063340 388.776046
637825.532150 7528846.836312 -1.049969 388.995643
637825.274700 7528846.881420 -1.088298 389.175440
637825.104763 7528846.892519 -1.133330 389.375503
637825.018750 7528846.725610 -1.123276 389.575511
637824.859346 7528846.681121 -1.186053 389.775470
637824.786813 7528846.587784 -1.288590 389.996398
637824.733658 7528846.407202 -1.361358 390.175467
637824.483685 7528846.430129 -1.415457 390.395608
637824.300710 7528846.558259 -1.365086 390.575462
637824.232742 7528846.482068 -1.378951 390.775456
637824.130471 7528846.036240 -1.363601 390.995889
637823.920031 7528845.950920 -1.405322 391.175551
637823.699176 7528846.197837 -1.412899 391.375495
637823.675680 7528846.174529 -1.392217 391.575487
637823.584647 7528845.857183 -1.379403 391.795634
637823.369735 7528845.617674 -1.327816 391.995633
637823.237511 7528845.532373 -1.270832 392.175851
637823.095389 7528845.535313 -1.255364 392.375432
637822.888602 7528845.519551 -1.237826 392.575442
637822.763544 7528845.523018 -1.268724 392.775476
637822.782711 7528845.428355 -1.245973 392.995666
637822.713878 7528845.228295 -1.233724 393.175598
637822.549468 7528844.983310 -1.235832 393.375467
637822.287144 7528844.979556 -1.099924 393.575478
637822.048125 7528845.027801 -0.927620 393.775480
637821.845530 7528844.921132 -0.886626 393.995577
637821.662396 7528844.801109 -0.876741 394.175418
637821.553525 7528844.555846 -0.856368 394.375983
637821.478696 7528844.421211 -0.891697 394.575484
637821.299148 7528844.641400 -0.949246 394.775576
637821.050494 7528844.938049 -0.913950 394.995901
637820.884691 7528844.706372 -0.891459 395.175486
637820.864515 7528844.176988 -0.920539 395.375508
637820.715114 7528844.174765 -0.976539 395.575430
637820.411463 7528844.566880 -0.994359 395.775418
637820.198989 7528844.638026 -0.946576 395.995631
637820.086897 7528844.351266 -0.901520 396.175483
637820.020135 7528844.168941 -0.867363 396.375501
637819.790562 7528844.285546 -0.888138 396.575640
637819.519730 7528844.426957 -0.863863 396.775562
637819.458067 7528844.298996 -0.890302 396.995650
637819.433689 7528844.104981 -0.856800 397.175416
637819.232184 7528844.115062 -0.810820 397.375423
637818.814164 7528844.225898 -0.844702 397.575621
637818.530503 7528844.071605 -0.823053 397.775481
637818.559607 7528843.736066 -0.879646 397.995624
637818.414392 7528843.772299 -0.983238 398.175489
637818.077658 7528844.019103 -0.996106 398.375507
637818.074407 7528843.917023 -1.070111 398.575493
637818.323161 7528843.548622 -1.005287 398.775621
637818.085462 7528843.587543 -1.188611 398.996017
637817.658259 7528843.803368 -1.264978 399.175424
637817.474995 7528843.709569 -1.282489 399.375497
637817.656881 7528843.103133 -1.151799 399.575582
637817.637181 7528842.763552 -1.153320 399.775661
637817.172795 7528843.009193 -1.039601 399.995987
637816.992141 7528843.031086 -1.000963 400.175467
637817.179384 7528842.550637 -0.909787 400.375602
637817.018301 7528842.434764 -0.878532 400.596022
637816.735511 7528842.699562 -0.884482 400.775480
637816.746593 7528842.662024 -0.822329 400.995948
637816.814906 7528842.228965 -0.755611 401.175459
637816.693169 7528842.119264 -0.776350 401.375466
637816.466451 7528842.221154 -0.779644 401.575473
637816.305862 7528842.023152 -0.750837 401.775501
637816.278660 7528841.704736 -0.753909 401.995627
637816.162344 7528841.746163 -0.795926 402.176218
637815.873450 7528841.934338 -0.818648 402.375506
637815.592329 7528841.832261 -0.880050 402.575457
637815.379614 7528841.498429 -0.956011 402.775451
637815.128282 7528841.394573 -0.981711 402.995641
637814.999241 7528841.508825 -0.987712 403.175563
637815.059537 7528841.609871 -0.959627 403.396404
637814.986066 7528841.642603 -0.950160 403.575495
637814.758940 7528841.495962 -0.983329 403.775447
637814.567048 7528841.165231 -1.004715 403.995606
637814.315006 7528841.159809 -0.980510 404.175596
637814.061628 7528841.363241 -0.992194 404.375599
637813.904211 7528841.378536 -0.882921 404.575485
637813.822867 7528841.143041 -0.811929 404.775494
637813.764077 7528840.947856 -0.779072 404.995651
637813.484275 7528841.074920 -0.812173 405.195647
637813.111815 7528841.218978 -0.815451 405.395603
637812.956953 7528841.009998 -0.837336 405.575450
637812.957656 7528840.646892 -0.973180 405.775502
637812.763997 7528840.776672 -0.984192 405.995609
637812.547097 7528841.000345 -1.101362 406.195928
637812.559122 7528840.762908 -1.099940 406.375564
637812.519973 7528840.440161 -1.147766 406.575495
637812.269206 7528840.493495 -1.006177 406.775482
637812.080975 7528840.615545 -0.994688 406.995661
637812.020364 7528840.542558 -0.954028 407.175411
637812.023329 7528840.349216 -1.107799 407.375444
637811.950772 7528840.117490 -0.809146 407.595602
637811.739656 7528840.021161 -0.799018 407.775515
637811.465209 7528840.059160 -0.800405 407.995644
637811.348585 7528839.914245 -0.780504 408.175474
637811.214358 7528839.768166 -0.760338 408.375472
637810.958194 7528839.764067 -0.802645 408.575621
637810.712887 7528839.708974 -0.861969 408.775444
637810.623556 7528839.487171 -1.174650 409.016012
637810.578499 7528839.452945 -1.187342 409.175478
637810.366722 7528839.530275 -1.506784 409.375479
637810.154357 7528839.413061 -1.640872 409.575479
637810.099800 7528839.213907 -1.652339 409.775559
637810.247962 7528839.112081 -1.622813 409.995886
637810.172328 7528839.222804 -1.654648 410.175497
637809.995726 7528839.217698 -1.667951 410.415641
637809.668325 7528839.018466 -1.733481 410.575434
637809.160548 7528838.821459 -1.755797 410.775650
637808.871060 7528838.718354 -1.734085 410.995978
637808.951071 7528838.595368 -1.714134 411.175471
637809.031576 7528838.580330 -1.668271 411.375476
637808.944366 7528838.776414 -1.651320 411.575521
637808.832940 7528838.751708 -1.679056 411.775496
637808.712204 7528838.431014 -1.695144 411.995616
637808.484756 7528838.426476 -1.699881 412.196015
637808.255516 7528838.501520 -1.643743 412.375506
637808.120697 7528838.211054 -1.486145 412.575484
637808.019756 7528837.900606 -1.482597 412.775512
637807.801836 7528838.040309 -1.412291 412.995644
637807.706522 7528838.294159 -1.377404 413.175481
637807.587721 7528838.241351 -1.350540 413.395656
637807.401908 7528838.003433 -1.402976 413.575497
637807.236968 7528837.791235 -1.400920 413.775446
637807.184523 7528837.640784 -1.415325 413.995636
637807.051772 7528837.620261 -1.354900 414.175876
637806.814396 7528837.665517 -1.266202 414.375476
637806.596615 7528837.589594 -1.121938 414.595927
637806.501472 7528837.422373 -1.111201 414.775502
637806.415162 7528837.420402 -1.002688 415.015853
637806.258266 7528837.454225 -0.889963 415.175595
637806.144660 7528837.321856 -0.839531 415.375419
637806.010241 7528837.131704 -0.850233 415.575420
637805.841594 7528837.086185 -0.818691 415.775473
637805.652410 7528837.018939 -0.813546 415.995627
637805.437552 7528836.971642 -0.844027 416.195939
637805.212857 7528836.966483 -0.848457 416.375869
637805.090537 7528836.876787 -0.854405 416.575540
637805.044422 7528836.738652 -0.832675 416.775966
637804.877525 7528836.790836 -0.814210 416.995610
637804.687186 7528836.841119 -0.734996 417.175456
637804.600612 7528836.741598 -0.715191 417.375621
637804.590284 7528836.498091 -0.676150 417.575468
637804.353657 7528836.425198 -0.701685 417.775487
637804.019361 7528836.445042 -0.762795 417.996407
637803.823780 7528836.413693 -0.844409 418.195654
637803.781035 7528836.342849 -0.826124 418.375557
637803.769273 7528836.149309 -0.840675 418.595630
637803.557409 7528836.013047 -0.887063 418.775456
637803.314129 7528836.020759 -1.074451 418.995657
637803.263939 7528835.978235 -1.205793 419.175553
637803.258863 7528835.945053 -1.213477 419.375497
637803.180983 7528835.812354 -1.274024 419.595616
637802.998703 7528835.548631 -1.262556 419.795899
637802.710962 7528835.552918 -1.113578 419.995649
637802.479565 7528835.706915 -1.109714 420.175431
637802.432058 7528835.569102 -0.801686 420.375454
637802.358846 7528835.150669 -0.730822 420.575504
637802.130270 7528835.005589 -0.811734 420.775920
637801.856437 7528835.339473 -0.846260 421.015900
637801.747638 7528835.448434 -0.803996 421.175465
637801.692684 7528835.171362 -0.826711 421.375469
637801.637679 7528834.825821 -0.823437 421.575460
637801.483274 7528834.837581 -0.845315 421.775518
637801.250134 7528834.981583 -0.860775 421.995931
637801.031511 7528834.908269 -0.872296 422.195633
637800.829311 7528834.732822 -0.872624 422.375508
637800.656114 7528834.580986 -0.952598 422.575491
637800.544903 7528834.548122 -1.002080 422.775480
637800.481357 7528834.607018 -0.980036 422.995897
637800.379001 7528834.673647 -0.921585 423.175654
637800.265651 7528834.688273 -0.865387 423.375584
637800.122756 7528834.529492 -0.816395 423.575633
637799.912686 7528834.321960 -0.797011 423.795626
637799.736669 7528834.263852 -0.857681 423.995906
637799.598071 7528834.235294 -0.882408 424.175470
637799.360030 7528834.255879 -0.892612 424.375488
637799.118488 7528834.248276 -0.885685 424.575458
637799.074254 7528834.024768 -0.914991 424.795883
637799.048779 7528833.774234 -0.872698 424.995581
637798.829657 7528833.804197 -0.934622 425.195605
637798.644775 7528833.964819 -0.932428 425.375463
637798.671900 7528833.924565 -1.192534 425.575471
637798.572848 7528833.662165 -1.193939 425.775472
637798.142415 7528833.635309 -1.295370 425.995615
637797.863023 7528833.621397 -1.321816 426.175635
637797.890131 7528833.315663 -1.087612 426.375499
637797.885762 7528833.123741 -1.007269 426.595644
637797.703411 7528833.271699 -1.012055 426.775439
637797.632269 7528833.343994 -0.898872 426.995613
637797.619812 7528833.130528 -0.820114 427.175464
637797.480797 7528832.971286 -0.797334 427.375976
637797.321802 7528832.880848 -0.806267 427.575497
637797.118344 7528832.819105 -0.803306 427.775495
637796.773515 7528832.831094 -0.817229 427.995646
637796.504577 7528832.738735 -0.841001 428.175499
637796.406465 7528832.470914 -0.901492 428.375554
637796.361730 7528832.416220 -0.914978 428.575424
637796.135352 7528832.679658 -0.934803 428.775458
637796.024859 7528832.712955 -0.961490 428.995910
637796.099798 7528832.310686 -0.860621 429.175485
637795.921802 7528832.193912 -0.835551 429.375543
637795.570256 7528832.401471 -0.909903 429.575612
637795.458506 7528832.334869 -0.838529 429.775479
637795.400071 7528832.040574 -0.786082 429.995602
637795.147148 7528831.998053 -0.771790 430.176218
637794.886499 7528832.059833 -0.754720 430.375485
637794.810387 7528831.979649 -0.700189 430.575645
637794.810893 7528831.844694 -0.676365 430.775480
637794.658166 7528831.708660 -0.707241 430.995907
637794.420050 7528831.598492 -0.812495 431.195644
637794.302238 7528831.484573 -0.822168 431.375504
637794.192099 7528831.368170 -0.880067 431.575429
